trial,period,yeartype_local,swp_dsm,cra_dsm,dvl_carryover_cap,dvl_carryover.take,dvl_carryover.put,dvl_emergency_cap,dvl_emergency.take,dvl_emergency.put,mathews_cap,mathews.take,mathews.put,lake_skinner_cap,lake_skinner.take,lake_skinner.put,perris_cap,perris.take,perris.put,castaic_cap,castaic.take,castaic.put,chino_cap,chino_take,chino.take,chino_put,chino.put,compton_cup_cap,compton_cup_take,compton_cup.take,compton_cup_put,compton_cup.put,elsinore_cap,elsinore_take,elsinore.take,elsinore_put,elsinore.put,foothill_cup_cap,foothill_cup_take,foothill_cup.take,foothill_cup_put,foothill_cup.put,lakewood_cap,lakewood_take,lakewood.take,lakewood_put,lakewood.put,live_oak_cap,live_oak_take,live_oak.take,live_oak_put,live_oak.put,long_beach_cap,long_beach_take,long_beach.take,long_beach_put,long_beach.put,orange_county_cap,orange_county_take,orange_county.take,orange_county_put,orange_county.put,upper_claremont_cap,upper_claremont_take,upper_claremont.take,upper_claremont_put,upper_claremont.put,cyclicgroundwater_cap,cyclicgroundwater_take,cyclicgroundwater.take,cyclicgroundwater_put,cyclicgroundwater.put,longterm_cut.take,dvl_carryover,dvl_emergency,mathews,lake_skinner,perris,castaic,chino,compton_cup,elsinore,foothill_cup,lakewood,live_oak,long_beach,orange_county,upper_claremont,cyclicgroundwater,test1
42,2042,1,1219911,1103626,774200,0,54668,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,293791,35800,0,0,65000,0,99212,2289,12000,9000,3600,3000,13000,60128,3000,0,20
42,2043,1,1281697,1103566,774200,0,465741,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,154000,100000,33000,0,25000,788,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,5872,3000,1000,0,750,0,140000,82344,0,0,0,0,328459,35800,0,0,65000,0,99212,2289,12000,9000,3600,3000,13000,60128,3000,0,20
42,2044,3,1545110,983509,774200,0,20000,35800,0,0,100000,0,100000,10000,0,10000,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,93721,0,0,0,0,774200,35800,0,0,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
42,2045,1,1132755,603445,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
42,2046,2,1422628,603389,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,97762,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
42,2047,2,1705135,603328,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,98190,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
42,2048,1,995055,603271,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
42,2049,3,1637704,754396,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,95879,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
42,2050,2,1737603,766398,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,99492,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2013,3,1582337,829533,606000,0,100348,204000,0,0,100000,0,23083,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,76873,0,0,0,0,525652,204000,57500,3200,65000,154000,0,0,7000,0,1000,2000,6000,50000,2000,0,10
43,2014,1,1484261,463429,628200,0,20000,181800,0,0,100000,0,19417,10000,0,6800,65000,0,0,154000,0,0,100000,33000,0,25000,25000,2289,763,0,572,572,12000,4000,0,3000,0,9000,3000,0,2250,2250,3600,1200,0,900,376,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,78644,0,0,0,0,606000,204000,80583,3200,65000,154000,0,0,7000,0,1000,2000,6000,50000,2000,0,10
43,2015,2,1575424,573447,708800,0,20000,101200,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,15602,2289,763,0,572,358,12000,4000,0,3000,0,9000,3000,0,2250,1404,3600,1200,0,900,86,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,84010,0,0,0,0,628200,181800,100000,10000,65000,154000,25000,572,7000,2250,1376,2000,6000,50000,2000,0,10
43,2016,1,1515697,258434,715500,0,20000,94500,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,25000,2289,763,0,572,572,12000,4000,0,3000,3000,9000,3000,0,2250,2250,3600,1200,0,900,900,3000,1000,0,750,750,13000,4333,0,3250,3250,66000,20000,0,15000,15000,3000,1000,0,750,750,140000,82044,0,0,0,0,708800,101200,100000,10000,65000,154000,40602,930,7000,3654,1462,2000,6000,50000,2000,0,10
43,2017,3,1595616,586815,731700,0,20000,78300,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82080,0,0,0,0,715500,94500,100000,10000,65000,154000,65602,1502,10000,5904,2362,2750,9250,65000,2750,0,10
43,2018,1,1358527,281154,742900,0,20000,67100,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,25000,2289,763,0,572,572,12000,4000,0,3000,2000,9000,3000,0,2250,2250,3600,1200,0,900,900,3000,1000,0,750,250,13000,4333,0,3250,3250,66000,20000,0,15000,1000,3000,1000,0,750,250,140000,82444,0,0,0,0,731700,78300,100000,10000,65000,154000,65602,1502,10000,5904,2362,2750,9250,65000,2750,0,10
43,2019,2,1687174,320853,773100,0,20000,36900,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,9398,2289,763,0,572,215,12000,4000,0,3000,0,9000,3000,0,2250,846,3600,1200,0,900,338,3000,1000,0,750,0,13000,4333,0,3250,500,66000,20000,0,15000,0,3000,1000,0,750,0,140000,86520,0,0,0,0,742900,67100,100000,10000,65000,154000,90602,2074,12000,8154,3262,3000,12500,66000,3000,0,10
43,2020,2,1491038,616342,783200,0,20000,26800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,83461,0,0,0,0,773100,36900,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2021,3,1354560,930915,778200,0,20000,31800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,83890,0,0,0,0,783200,26800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2022,2,1253674,574458,774300,0,20000,35700,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,87502,0,0,0,0,778200,31800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2023,2,1385844,565447,770700,0,20000,39300,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,87930,0,0,0,0,774300,35700,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2024,2,1214459,637625,765800,0,20000,44200,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,88357,0,0,0,0,770700,39300,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2025,2,1637363,658583,761900,0,20000,48100,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,88785,0,0,0,0,765800,44200,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2026,2,1007252,1162428,757600,0,0,52400,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,89212,0,0,0,0,761900,48100,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2027,1,788746,634509,753200,0,40000,56800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,737600,52400,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2028,2,1210668,634450,749100,0,20000,60900,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,90067,0,0,0,0,753200,56800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2029,1,944333,685692,744500,0,20000,65500,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,749100,60900,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2030,2,1515866,685633,740200,0,20000,69800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,90922,0,0,0,0,744500,65500,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2031,2,1056333,685574,736700,0,20000,73300,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,91350,0,0,0,0,740200,69800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2032,1,630457,685514,733500,0,20000,76500,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,736700,73300,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2033,3,1500222,685456,730200,0,20000,79800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,89020,0,0,0,0,733500,76500,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2034,3,1219528,935394,726500,0,20000,83500,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,89446,0,0,0,0,730200,79800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2035,2,823381,1098722,722800,0,20000,87200,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,726500,83500,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2036,2,1227886,1096134,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,90301,0,0,0,0,722800,87200,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2037,2,1094127,1236421,774200,50068,0,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,93915,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2038,3,1593665,1041359,774200,0,90068,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,91156,0,0,0,0,704132,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2039,3,1030366,1103802,774200,251400,0,35800,0,0,100000,95485,0,10000,0,0,65000,0,0,154000,154000,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,91584,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2040,2,898132,1078752,774200,186369,0,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,95197,0,0,0,0,502800,35800,4515,10000,65000,0,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2041,1,1219911,1050060,774200,0,11281,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,296431,35800,4515,10000,65000,0,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2042,1,1374914,1030384,774200,0,500000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,154000,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,287712,35800,4515,10000,65000,0,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2043,3,1534110,975539,774200,0,26488,35800,0,0,100000,0,95485,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,93294,0,0,0,0,767712,35800,4515,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2044,1,1123391,603507,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2045,2,1412408,603445,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,97335,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2046,2,1692774,603389,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,97762,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2047,1,983381,603328,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2048,3,1743212,642297,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,95431,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2049,2,1724968,766457,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,99066,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
43,2050,1,1474311,814980,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82364,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
44,2013,1,1452606,606504,606000,0,100348,204000,0,0,100000,0,42500,10000,0,6800,65000,0,0,154000,0,0,100000,33000,0,25000,25000,2289,763,0,572,572,12000,4000,0,3000,3000,9000,3000,0,2250,2250,3600,1200,0,900,900,3000,1000,0,750,750,13000,4333,0,3250,3250,66000,20000,0,15000,15000,3000,1000,0,750,750,140000,78644,0,0,0,0,525652,204000,57500,3200,65000,154000,0,0,7000,0,1000,2000,6000,50000,2000,0,10
44,2014,2,1575424,585876,628200,0,20000,181800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,15676,2289,763,0,572,360,12000,4000,0,3000,0,9000,3000,0,2250,1411,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,80180,0,0,0,0,606000,204000,100000,10000,65000,154000,25000,572,10000,2250,1900,2750,9250,65000,2750,0,10
44,2015,1,1516818,256037,708800,0,20000,101200,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,25000,2289,763,0,572,572,12000,4000,0,3000,2000,9000,3000,0,2250,2250,3600,1200,0,900,900,3000,1000,0,750,250,13000,4333,0,3250,3250,66000,20000,0,15000,1000,3000,1000,0,750,250,140000,81844,0,0,0,0,628200,181800,100000,10000,65000,154000,40676,932,10000,3661,1900,2750,9250,65000,2750,0,10
44,2016,3,1595616,638986,715500,0,20000,94500,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,81451,0,0,0,0,708800,101200,100000,10000,65000,154000,65676,1504,12000,5911,2800,3000,12500,66000,3000,0,10
44,2017,1,1414414,248331,731700,0,20000,78300,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,25000,2289,763,0,572,572,12000,4000,0,3000,0,9000,3000,0,2250,2250,3600,1200,0,900,800,3000,1000,0,750,0,13000,4333,0,3250,500,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82244,0,0,0,0,715500,94500,100000,10000,65000,154000,65676,1504,12000,5911,2800,3000,12500,66000,3000,0,10
44,2018,2,1737553,301509,742900,0,20000,67100,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,9324,2289,763,0,572,213,12000,4000,0,3000,0,9000,3000,0,2250,839,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,85892,0,0,0,0,731700,78300,100000,10000,65000,154000,90676,2076,12000,8161,3600,3000,13000,66000,3000,0,10
44,2019,2,1562070,577221,773100,0,20000,36900,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,83335,0,0,0,0,742900,67100,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,10
44,2020,3,1354560,921361,783200,0,20000,26800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,83461,0,0,0,0,773100,36900,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
44,2021,2,1226741,590447,778200,0,20000,31800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,87075,0,0,0,0,783200,26800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
44,2022,2,1331713,606656,774300,0,20000,35700,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,87502,0,0,0,0,778200,31800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
